# experiment_label: PTC_module_test,,,,,,,,,,,,
# method: piecewise_warmup_schedule_v1,,,,,,,,,,,,
# system: PTC_module,,,,,,,,,,,,
# notes: DS18B20 x2,Arduino UNO,pump ON,heater windowed,,,,,,,,,
# pc_start_time: 2026-02-25T11:08:28,,,,,,,,,,,,
# columns: pc_time_iso,t_rel_s,t_rel_min,arduino_ms,phase,T1_C,T2_C,T_mean_C,setpoint_C,dTdt_filt,heater_state,pump_state,
pc_time_iso,t_rel_s,t_rel_min,arduino_ms,phase,T1_C,T2_C,T_mean_C,setpoint_C,dTdt_filt,heater_state,pump_state,raw_line
2026-02-25T12:02:51,3265.23,54.421,3259540,HOLD,38.25,35.75,37,37,0.000976,OFF,OFF,"3259540,HOLD,38.250,35.750,37.000,37.00,0.000976,OFF,OFF"
2026-02-25T12:03:01,3275.31,54.588,3269600,HOLD,38.25,35.75,37,37,-0.00211,OFF,OFF,"3269600,HOLD,38.250,35.750,37.000,37.00,-0.002110,OFF,OFF"
2026-02-25T12:03:11,3285.38,54.756,3279661,HOLD,38.187,35.75,36.969,37,0.000716,OFF,OFF,"3279661,HOLD,38.187,35.750,36.969,37.00,0.000716,OFF,OFF"
2026-02-25T12:03:22,3295.45,54.924,3289720,HOLD,38.312,35.75,37.031,37,0.002719,OFF,OFF,"3289720,HOLD,38.312,35.750,37.031,37.00,0.002719,OFF,OFF"
2026-02-25T12:03:32,3305.52,55.092,3299779,HOLD,38.25,35.75,37,37,-0.001483,OFF,OFF,"3299779,HOLD,38.250,35.750,37.000,37.00,-0.001483,OFF,OFF"
2026-02-25T12:03:42,3315.6,55.26,3309839,HOLD,38.187,35.75,36.969,37,-0.002995,ON,OFF,"3309839,HOLD,38.187,35.750,36.969,37.00,-0.002995,ON,OFF"
2026-02-25T12:03:52,3325.67,55.428,3319900,HOLD,38.25,35.75,37,37,0.000398,OFF,OFF,"3319900,HOLD,38.250,35.750,37.000,37.00,0.000398,OFF,OFF"
2026-02-25T12:04:02,3335.74,55.596,3329959,HOLD,38.25,35.75,37,37,0.001129,OFF,OFF,"3329959,HOLD,38.250,35.750,37.000,37.00,0.001129,OFF,OFF"
2026-02-25T12:04:12,3345.81,55.764,3340019,HOLD,38.25,35.75,37,37,-0.001069,OFF,OFF,"3340019,HOLD,38.250,35.750,37.000,37.00,-0.001069,OFF,OFF"
2026-02-25T12:04:22,3355.89,55.931,3350079,HOLD,38.25,35.75,37,37,0.001091,OFF,OFF,"3350079,HOLD,38.250,35.750,37.000,37.00,0.001091,OFF,OFF"
2026-02-25T12:04:32,3365.96,56.099,3360138,HOLD,38.25,35.75,37,37,0.000393,OFF,OFF,"3360138,HOLD,38.250,35.750,37.000,37.00,0.000393,OFF,OFF"
2026-02-25T12:04:42,3376.03,56.267,3370199,HOLD,38.312,35.75,37.031,37,0.003588,OFF,OFF,"3370199,HOLD,38.312,35.750,37.031,37.00,0.003588,OFF,OFF"
2026-02-25T12:04:52,3386.1,56.435,3380257,HOLD,38.312,35.75,37.031,37,-0.00117,OFF,OFF,"3380257,HOLD,38.312,35.750,37.031,37.00,-0.001170,OFF,OFF"
2026-02-25T12:05:02,3396.17,56.603,3390317,HOLD,38.25,35.75,37,37,-0.000421,OFF,OFF,"3390317,HOLD,38.250,35.750,37.000,37.00,-0.000421,OFF,OFF"
2026-02-25T12:05:12,3406.25,56.771,3400377,HOLD,38.187,35.75,36.969,37,-0.001628,OFF,OFF,"3400377,HOLD,38.187,35.750,36.969,37.00,-0.001628,OFF,OFF"
2026-02-25T12:05:22,3416.32,56.939,3410437,HOLD,38.25,35.75,37,37,0.003351,OFF,OFF,"3410437,HOLD,38.250,35.750,37.000,37.00,0.003351,OFF,OFF"
2026-02-25T12:05:32,3426.39,57.106,3420496,HOLD,38.187,35.75,36.969,37,-0.00027,OFF,OFF,"3420496,HOLD,38.187,35.750,36.969,37.00,-0.000270,OFF,OFF"
2026-02-25T12:05:43,3436.46,57.274,3430557,HOLD,38.25,35.75,37,37,-0.001573,OFF,OFF,"3430557,HOLD,38.250,35.750,37.000,37.00,-0.001573,OFF,OFF"
2026-02-25T12:05:53,3446.53,57.442,3440616,HOLD,38.25,35.75,37,37,-0.000076,OFF,OFF,"3440616,HOLD,38.250,35.750,37.000,37.00,-0.000076,OFF,OFF"
2026-02-25T12:06:03,3456.61,57.61,3450676,HOLD,38.187,35.75,36.969,37,-0.000027,ON,OFF,"3450676,HOLD,38.187,35.750,36.969,37.00,-0.000027,ON,OFF"
2026-02-25T12:06:13,3466.68,57.778,3460736,HOLD,38.25,35.75,37,37,0.001466,OFF,OFF,"3460736,HOLD,38.250,35.750,37.000,37.00,0.001466,OFF,OFF"
2026-02-25T12:06:23,3476.75,57.946,3470795,HOLD,38.187,35.75,36.969,37,-0.000948,OFF,OFF,"3470795,HOLD,38.187,35.750,36.969,37.00,-0.000948,OFF,OFF"
2026-02-25T12:06:33,3486.82,58.114,3480855,HOLD,38.312,35.75,37.031,37,0.000644,OFF,OFF,"3480855,HOLD,38.312,35.750,37.031,37.00,0.000644,OFF,OFF"
2026-02-25T12:06:43,3496.9,58.282,3490915,HOLD,38.25,35.75,37,37,-0.000754,OFF,OFF,"3490915,HOLD,38.250,35.750,37.000,37.00,-0.000754,OFF,OFF"
2026-02-25T12:06:53,3506.97,58.449,3500975,HOLD,38.25,35.75,37,37,-0.002733,OFF,OFF,"3500975,HOLD,38.250,35.750,37.000,37.00,-0.002733,OFF,OFF"
2026-02-25T12:07:03,3517.04,58.617,3511034,HOLD,38.25,35.75,37,37,0.001478,OFF,OFF,"3511034,HOLD,38.250,35.750,37.000,37.00,0.001478,OFF,OFF"
2026-02-25T12:07:13,3527.11,58.785,3521095,HOLD,38.187,35.687,36.937,37,0.001518,OFF,OFF,"3521095,HOLD,38.187,35.687,36.937,37.00,0.001518,OFF,OFF"
2026-02-25T12:07:23,3537.19,58.953,3531155,HOLD,38.187,35.75,36.969,37,-0.004377,OFF,OFF,"3531155,HOLD,38.187,35.750,36.969,37.00,-0.004377,OFF,OFF"
2026-02-25T12:07:33,3547.26,59.121,3541215,HOLD,38.187,35.75,36.969,37,0.001376,OFF,OFF,"3541215,HOLD,38.187,35.750,36.969,37.00,0.001376,OFF,OFF"
2026-02-25T12:07:43,3557.33,59.289,3551276,HOLD,38.25,35.687,36.969,37,-0.002456,OFF,OFF,"3551276,HOLD,38.250,35.687,36.969,37.00,-0.002456,OFF,OFF"
2026-02-25T12:07:53,3567.4,59.457,3561335,HOLD,38.312,35.75,37.031,37,0.003543,OFF,OFF,"3561335,HOLD,38.312,35.750,37.031,37.00,0.003543,OFF,OFF"
2026-02-25T12:08:04,3577.48,59.625,3571394,HOLD,38.25,35.75,37,37,-0.001186,OFF,OFF,"3571394,HOLD,38.250,35.750,37.000,37.00,-0.001186,OFF,OFF"
2026-02-25T12:08:14,3587.55,59.792,3581454,HOLD,38.187,35.687,36.937,37,-0.000712,OFF,OFF,"3581454,HOLD,38.187,35.687,36.937,37.00,-0.000712,OFF,OFF"
2026-02-25T12:08:24,3597.62,59.96,3591515,HOLD,38.25,35.75,37,37,-0.004194,OFF,OFF,"3591515,HOLD,38.250,35.750,37.000,37.00,-0.004194,OFF,OFF"
2026-02-25T12:08:34,3607.69,60.128,3601574,HOLD,38.25,35.75,37,37,0.001442,OFF,OFF,"3601574,HOLD,38.250,35.750,37.000,37.00,0.001442,OFF,OFF"
2026-02-25T12:08:44,3617.77,60.296,3611634,HOLD,38.312,35.75,37.031,37,-0.001942,OFF,OFF,"3611634,HOLD,38.312,35.750,37.031,37.00,-0.001942,OFF,OFF"
2026-02-25T12:08:54,3627.84,60.464,3621694,HOLD,38.25,35.75,37,37,0.002252,OFF,OFF,"3621694,HOLD,38.250,35.750,37.000,37.00,0.002252,OFF,OFF"
2026-02-25T12:09:04,3637.91,60.632,3631754,HOLD,38.25,35.75,37,37,-0.001651,OFF,OFF,"3631754,HOLD,38.250,35.750,37.000,37.00,-0.001651,OFF,OFF"
2026-02-25T12:09:14,3647.98,60.8,3641814,HOLD,38.187,35.687,36.937,37,0.000391,OFF,OFF,"3641814,HOLD,38.187,35.687,36.937,37.00,0.000391,OFF,OFF"
2026-02-25T12:09:24,3658.05,60.968,3651873,HOLD,38.187,35.687,36.937,37,0.001126,OFF,OFF,"3651873,HOLD,38.187,35.687,36.937,37.00,0.001126,OFF,OFF"
2026-02-25T12:09:34,3668.13,61.135,3661934,HOLD,38.25,35.687,36.969,37,0.001391,OFF,OFF,"3661934,HOLD,38.250,35.687,36.969,37.00,0.001391,OFF,OFF"
2026-02-25T12:09:44,3678.2,61.303,3671994,HOLD,38.187,35.687,36.937,37,0.000501,ON,OFF,"3671994,HOLD,38.187,35.687,36.937,37.00,0.000501,ON,OFF"
2026-02-25T12:09:54,3688.27,61.471,3682054,HOLD,38.187,35.687,36.937,37,0.001166,OFF,OFF,"3682054,HOLD,38.187,35.687,36.937,37.00,0.001166,OFF,OFF"
2026-02-25T12:10:04,3698.35,61.639,3692114,HOLD,38.375,35.75,37.062,37,-0.001056,OFF,OFF,"3692114,HOLD,38.375,35.750,37.062,37.00,-0.001056,OFF,OFF"
2026-02-25T12:10:14,3708.42,61.807,3702173,HOLD,38.312,35.75,37.031,37,0.001586,OFF,OFF,"3702173,HOLD,38.312,35.750,37.031,37.00,0.001586,OFF,OFF"
2026-02-25T12:10:25,3718.49,61.975,3712233,HOLD,38.25,35.75,37,37,0.000571,OFF,OFF,"3712233,HOLD,38.250,35.750,37.000,37.00,0.000571,OFF,OFF"
2026-02-25T12:10:35,3728.56,62.143,3722293,HOLD,38.25,35.75,37,37,-0.001271,OFF,OFF,"3722293,HOLD,38.250,35.750,37.000,37.00,-0.001271,OFF,OFF"
2026-02-25T12:10:45,3738.63,62.311,3732353,HOLD,38.187,35.75,36.969,37,-0.002919,OFF,OFF,"3732353,HOLD,38.187,35.750,36.969,37.00,-0.002919,OFF,OFF"
2026-02-25T12:10:55,3748.71,62.478,3742412,HOLD,38.25,35.75,37,37,-0.001051,OFF,OFF,"3742412,HOLD,38.250,35.750,37.000,37.00,-0.001051,OFF,OFF"
2026-02-25T12:11:05,3758.78,62.646,3752473,HOLD,38.25,35.687,36.969,37,-0.001364,ON,OFF,"3752473,HOLD,38.250,35.687,36.969,37.00,-0.001364,ON,OFF"
2026-02-25T12:11:15,3768.85,62.814,3762533,HOLD,38.25,35.75,37,37,0.001971,OFF,OFF,"3762533,HOLD,38.250,35.750,37.000,37.00,0.001971,OFF,OFF"
2026-02-25T12:11:25,3778.92,62.982,3772593,HOLD,38.25,35.75,37,37,0.000709,OFF,OFF,"3772593,HOLD,38.250,35.750,37.000,37.00,0.000709,OFF,OFF"
2026-02-25T12:11:35,3789,63.15,3782652,HOLD,38.312,35.75,37.031,37,0.001241,OFF,OFF,"3782652,HOLD,38.312,35.750,37.031,37.00,0.001241,OFF,OFF"
2026-02-25T12:11:45,3799.07,63.318,3792712,HOLD,38.25,35.75,37,37,0.001923,OFF,OFF,"3792712,HOLD,38.250,35.750,37.000,37.00,0.001923,OFF,OFF"
2026-02-25T12:11:55,3809.14,63.486,3802772,HOLD,38.25,35.75,37,37,-0.000784,OFF,OFF,"3802772,HOLD,38.250,35.750,37.000,37.00,-0.000784,OFF,OFF"
2026-02-25T12:12:05,3819.21,63.654,3812832,HOLD,38.187,35.687,36.937,37,0.000704,OFF,OFF,"3812832,HOLD,38.187,35.687,36.937,37.00,0.000704,OFF,OFF"
2026-02-25T12:12:15,3829.29,63.821,3822893,HOLD,38.25,35.75,37,37,-0.000237,OFF,OFF,"3822893,HOLD,38.250,35.750,37.000,37.00,-0.000237,OFF,OFF"
2026-02-25T12:12:25,3839.36,63.989,3832951,HOLD,38.25,35.75,37,37,0.00139,OFF,OFF,"3832951,HOLD,38.250,35.750,37.000,37.00,0.001390,OFF,OFF"
2026-02-25T12:12:35,3849.43,64.157,3843012,HOLD,38.187,35.75,36.969,37,-0.001961,OFF,OFF,"3843012,HOLD,38.187,35.750,36.969,37.00,-0.001961,OFF,OFF"
2026-02-25T12:12:46,3859.5,64.325,3853072,HOLD,38.312,35.75,37.031,37,0.00077,OFF,OFF,"3853072,HOLD,38.312,35.750,37.031,37.00,0.000770,OFF,OFF"
2026-02-25T12:12:56,3869.57,64.493,3863132,HOLD,38.25,35.75,37,37,-0.000709,OFF,OFF,"3863132,HOLD,38.250,35.750,37.000,37.00,-0.000709,OFF,OFF"
2026-02-25T12:13:06,3879.65,64.661,3873191,HOLD,38.25,35.75,37,37,-0.000255,OFF,OFF,"3873191,HOLD,38.250,35.750,37.000,37.00,-0.000255,OFF,OFF"
2026-02-25T12:13:16,3889.72,64.829,3883251,HOLD,38.312,35.75,37.031,37,0.004341,OFF,OFF,"3883251,HOLD,38.312,35.750,37.031,37.00,0.004341,OFF,OFF"
2026-02-25T12:13:26,3899.79,64.997,3893311,HOLD,38.312,35.75,37.031,37,-0.000899,OFF,OFF,"3893311,HOLD,38.312,35.750,37.031,37.00,-0.000899,OFF,OFF"
2026-02-25T12:13:36,3909.86,65.164,3903370,HOLD,38.25,35.75,37,37,-0.002785,OFF,OFF,"3903370,HOLD,38.250,35.750,37.000,37.00,-0.002785,OFF,OFF"
2026-02-25T12:13:46,3919.94,65.332,3913431,HOLD,38.187,35.75,36.969,37,-0.001988,OFF,OFF,"3913431,HOLD,38.187,35.750,36.969,37.00,-0.001988,OFF,OFF"
2026-02-25T12:13:56,3930.01,65.5,3923490,HOLD,38.312,35.75,37.031,37,0.002236,OFF,OFF,"3923490,HOLD,38.312,35.750,37.031,37.00,0.002236,OFF,OFF"
2026-02-25T12:14:06,3940.08,65.668,3933549,HOLD,38.25,35.75,37,37,-0.000671,OFF,OFF,"3933549,HOLD,38.250,35.750,37.000,37.00,-0.000671,OFF,OFF"
2026-02-25T12:14:16,3950.15,65.836,3943610,HOLD,38.187,35.75,36.969,37,-0.002703,OFF,OFF,"3943610,HOLD,38.187,35.750,36.969,37.00,-0.002703,OFF,OFF"
2026-02-25T12:14:26,3960.23,66.004,3953670,HOLD,38.312,35.75,37.031,37,0.002964,OFF,OFF,"3953670,HOLD,38.312,35.750,37.031,37.00,0.002964,OFF,OFF"
2026-02-25T12:14:36,3970.3,66.172,3963728,HOLD,38.25,35.75,37,37,-0.001395,OFF,OFF,"3963728,HOLD,38.250,35.750,37.000,37.00,-0.001395,OFF,OFF"
2026-02-25T12:14:46,3980.37,66.34,3973788,HOLD,38.187,35.75,36.969,37,-0.000502,OFF,OFF,"3973788,HOLD,38.187,35.750,36.969,37.00,-0.000502,OFF,OFF"
2026-02-25T12:14:56,3990.44,66.507,3983848,HOLD,38.312,35.75,37.031,37,0.001295,OFF,OFF,"3983848,HOLD,38.312,35.750,37.031,37.00,0.001295,OFF,OFF"
2026-02-25T12:15:07,4000.51,66.675,3993908,HOLD,38.312,35.75,37.031,37,0.000466,OFF,OFF,"3993908,HOLD,38.312,35.750,37.031,37.00,0.000466,OFF,OFF"
2026-02-25T12:15:17,4010.59,66.843,4003968,HOLD,38.25,35.75,37,37,-0.001308,OFF,OFF,"4003968,HOLD,38.250,35.750,37.000,37.00,-0.001308,OFF,OFF"
2026-02-25T12:15:27,4020.66,67.011,4014027,HOLD,38.25,35.75,37,37,0.000514,OFF,OFF,"4014027,HOLD,38.250,35.750,37.000,37.00,0.000514,OFF,OFF"
2026-02-25T12:15:37,4030.73,67.179,4024087,HOLD,38.187,35.75,36.969,37,0.000185,OFF,OFF,"4024087,HOLD,38.187,35.750,36.969,37.00,0.000185,OFF,OFF"
2026-02-25T12:15:47,4040.8,67.347,4034148,HOLD,38.25,35.75,37,37,0.001052,OFF,OFF,"4034148,HOLD,38.250,35.750,37.000,37.00,0.001052,OFF,OFF"
2026-02-25T12:15:57,4050.88,67.515,4044207,HOLD,38.25,35.75,37,37,0.000379,OFF,OFF,"4044207,HOLD,38.250,35.750,37.000,37.00,0.000379,OFF,OFF"
2026-02-25T12:16:07,4060.95,67.682,4054266,HOLD,38.187,35.75,36.969,37,-0.004788,OFF,OFF,"4054266,HOLD,38.187,35.750,36.969,37.00,-0.004788,OFF,OFF"
2026-02-25T12:16:17,4071.02,67.85,4064327,HOLD,38.25,35.75,37,37,0.003199,OFF,OFF,"4064327,HOLD,38.250,35.750,37.000,37.00,0.003199,OFF,OFF"
2026-02-25T12:16:27,4081.09,68.018,4074387,HOLD,38.25,35.75,37,37,-0.002786,OFF,OFF,"4074387,HOLD,38.250,35.750,37.000,37.00,-0.002786,OFF,OFF"
2026-02-25T12:16:37,4091.17,68.186,4084447,HOLD,38.25,35.75,37,37,0.002934,OFF,OFF,"4084447,HOLD,38.250,35.750,37.000,37.00,0.002934,OFF,OFF"
2026-02-25T12:16:47,4101.24,68.354,4094507,HOLD,38.25,35.75,37,37,-0.0007,OFF,OFF,"4094507,HOLD,38.250,35.750,37.000,37.00,-0.000700,OFF,OFF"
2026-02-25T12:16:57,4111.31,68.522,4104566,HOLD,38.187,35.75,36.969,37,-0.001728,OFF,OFF,"4104566,HOLD,38.187,35.750,36.969,37.00,-0.001728,OFF,OFF"
2026-02-25T12:17:07,4121.38,68.69,4114627,HOLD,38.25,35.75,37,37,0.000854,OFF,OFF,"4114627,HOLD,38.250,35.750,37.000,37.00,0.000854,OFF,OFF"
2026-02-25T12:17:18,4131.46,68.858,4124687,HOLD,38.25,35.75,37,37,-0.000678,OFF,OFF,"4124687,HOLD,38.250,35.750,37.000,37.00,-0.000678,OFF,OFF"
2026-02-25T12:17:28,4141.53,69.025,4134747,HOLD,38.25,35.75,37,37,0.001232,OFF,OFF,"4134747,HOLD,38.250,35.750,37.000,37.00,0.001232,OFF,OFF"
2026-02-25T12:17:38,4151.6,69.193,4144805,HOLD,38.25,35.75,37,37,0.000443,OFF,OFF,"4144805,HOLD,38.250,35.750,37.000,37.00,0.000443,OFF,OFF"
2026-02-25T12:17:48,4161.67,69.361,4154866,HOLD,38.187,35.75,36.969,37,-0.001316,OFF,OFF,"4154866,HOLD,38.187,35.750,36.969,37.00,-0.001316,OFF,OFF"
2026-02-25T12:17:58,4171.74,69.529,4164926,HOLD,38.25,35.75,37,37,0.001988,OFF,OFF,"4164926,HOLD,38.250,35.750,37.000,37.00,0.001988,OFF,OFF"
2026-02-25T12:18:08,4181.82,69.697,4174986,HOLD,38.187,35.75,36.969,37,-0.000761,OFF,OFF,"4174986,HOLD,38.187,35.750,36.969,37.00,-0.000761,OFF,OFF"
2026-02-25T12:18:18,4191.89,69.865,4185046,HOLD,38.187,35.75,36.969,37,0.002188,OFF,OFF,"4185046,HOLD,38.187,35.750,36.969,37.00,0.002188,OFF,OFF"
2026-02-25T12:18:28,4201.96,70.033,4195106,HOLD,38.187,35.75,36.969,37,-0.001674,OFF,OFF,"4195106,HOLD,38.187,35.750,36.969,37.00,-0.001674,OFF,OFF"
2026-02-25T12:18:38,4212.03,70.201,4205165,HOLD,38.25,35.75,37,37,0.000873,OFF,OFF,"4205165,HOLD,38.250,35.750,37.000,37.00,0.000873,OFF,OFF"
2026-02-25T12:18:48,4222.11,70.368,4215225,HOLD,38.187,35.75,36.969,37,-0.002147,OFF,OFF,"4215225,HOLD,38.187,35.750,36.969,37.00,-0.002147,OFF,OFF"
2026-02-25T12:18:58,4232.18,70.536,4225286,HOLD,38.187,35.75,36.969,37,0.000703,OFF,OFF,"4225286,HOLD,38.187,35.750,36.969,37.00,0.000703,OFF,OFF"
2026-02-25T12:19:08,4242.25,70.704,4235345,HOLD,38.25,35.75,37,37,-0.001223,OFF,OFF,"4235345,HOLD,38.250,35.750,37.000,37.00,-0.001223,OFF,OFF"
2026-02-25T12:19:18,4252.32,70.872,4245405,HOLD,38.187,35.75,36.969,37,0.001035,OFF,OFF,"4245405,HOLD,38.187,35.750,36.969,37.00,0.001035,OFF,OFF"
2026-02-25T12:19:28,4262.4,71.04,4255465,HOLD,38.25,35.812,37.031,37,-0.001103,OFF,OFF,"4255465,HOLD,38.250,35.812,37.031,37.00,-0.001103,OFF,OFF"
2026-02-25T12:19:39,4272.47,71.208,4265525,HOLD,38.187,35.75,36.969,37,0.001079,OFF,OFF,"4265525,HOLD,38.187,35.750,36.969,37.00,0.001079,OFF,OFF"
2026-02-25T12:19:49,4282.54,71.376,4275586,HOLD,38.187,35.75,36.969,37,-0.001088,ON,OFF,"4275586,HOLD,38.187,35.750,36.969,37.00,-0.001088,ON,OFF"
2026-02-25T12:19:59,4292.61,71.544,4285645,HOLD,38.25,35.75,37,37,0.00207,OFF,OFF,"4285645,HOLD,38.250,35.750,37.000,37.00,0.002070,OFF,OFF"
2026-02-25T12:20:09,4302.69,71.711,4295705,HOLD,38.187,35.75,36.969,37,0.000745,OFF,OFF,"4295705,HOLD,38.187,35.750,36.969,37.00,0.000745,OFF,OFF"
2026-02-25T12:20:19,4312.76,71.879,4305765,HOLD,38.187,35.75,36.969,37,0.001254,OFF,OFF,"4305765,HOLD,38.187,35.750,36.969,37.00,0.001254,OFF,OFF"
2026-02-25T12:20:29,4322.83,72.047,4315825,HOLD,38.312,35.812,37.062,37,0.003899,OFF,OFF,"4315825,HOLD,38.312,35.812,37.062,37.00,0.003899,OFF,OFF"
2026-02-25T12:20:39,4332.9,72.215,4325884,HOLD,38.25,35.812,37.031,37,0.00288,OFF,OFF,"4325884,HOLD,38.250,35.812,37.031,37.00,0.002880,OFF,OFF"
2026-02-25T12:20:49,4342.98,72.383,4335944,HOLD,38.25,35.812,37.031,37,-0.000439,OFF,OFF,"4335944,HOLD,38.250,35.812,37.031,37.00,-0.000439,OFF,OFF"
2026-02-25T12:20:59,4353.03,72.55,4345986,HOLD,38.187,35.75,36.969,37,-0.00262,OFF,OFF,"4345986,HOLD,38.187,35.750,36.969,37.00,-0.002620,OFF,OFF"
2026-02-25T12:21:09,4363.1,72.718,4356045,HOLD,38.125,35.75,36.937,37,-0.000943,OFF,OFF,"4356045,HOLD,38.125,35.750,36.937,37.00,-0.000943,OFF,OFF"
2026-02-25T12:21:19,4373.18,72.886,4366106,HOLD,38.187,35.75,36.969,37,-0.003292,OFF,OFF,"4366106,HOLD,38.187,35.750,36.969,37.00,-0.003292,OFF,OFF"
2026-02-25T12:21:29,4383.25,73.054,4376166,HOLD,38.125,35.812,36.969,37,0.00029,OFF,OFF,"4376166,HOLD,38.125,35.812,36.969,37.00,0.000290,OFF,OFF"
2026-02-25T12:21:39,4393.32,73.222,4386226,HOLD,38.187,35.812,37,37,0.000105,OFF,OFF,"4386226,HOLD,38.187,35.812,37.000,37.00,0.000105,OFF,OFF"
2026-02-25T12:21:49,4403.39,73.39,4396285,HOLD,38.187,35.75,36.969,37,-0.000948,OFF,OFF,"4396285,HOLD,38.187,35.750,36.969,37.00,-0.000948,OFF,OFF"
2026-02-25T12:22:00,4413.46,73.558,4406346,HOLD,38.187,35.75,36.969,37,0.00212,OFF,OFF,"4406346,HOLD,38.187,35.750,36.969,37.00,0.002120,OFF,OFF"
2026-02-25T12:22:10,4423.54,73.726,4416406,HOLD,38.125,35.812,36.969,37,-0.000713,OFF,OFF,"4416406,HOLD,38.125,35.812,36.969,37.00,-0.000713,OFF,OFF"
2026-02-25T12:22:20,4433.61,73.894,4426466,HOLD,38.187,35.812,37,37,0.002205,OFF,OFF,"4426466,HOLD,38.187,35.812,37.000,37.00,0.002205,OFF,OFF"
2026-02-25T12:22:30,4443.68,74.061,4436526,HOLD,38.187,35.812,37,37,-0.001668,OFF,OFF,"4436526,HOLD,38.187,35.812,37.000,37.00,-0.001668,OFF,OFF"
2026-02-25T12:22:40,4453.75,74.229,4446585,HOLD,38.125,35.812,36.969,37,0.000875,OFF,OFF,"4446585,HOLD,38.125,35.812,36.969,37.00,0.000875,OFF,OFF"
2026-02-25T12:22:50,4463.83,74.397,4456646,HOLD,38.187,35.812,37,37,0.001301,OFF,OFF,"4456646,HOLD,38.187,35.812,37.000,37.00,0.001301,OFF,OFF"
2026-02-25T12:23:00,4473.9,74.565,4466705,HOLD,38.187,35.812,37,37,0.00293,OFF,OFF,"4466705,HOLD,38.187,35.812,37.000,37.00,0.002930,OFF,OFF"
2026-02-25T12:23:10,4483.97,74.733,4476765,HOLD,38.125,35.875,37,37,-0.000421,OFF,OFF,"4476765,HOLD,38.125,35.875,37.000,37.00,-0.000421,OFF,OFF"
2026-02-25T12:23:20,4494.04,74.901,4486825,HOLD,38.125,35.812,36.969,37,-0.001627,OFF,OFF,"4486825,HOLD,38.125,35.812,36.969,37.00,-0.001627,OFF,OFF"
2026-02-25T12:23:30,4504.12,75.069,4496885,HOLD,38.125,35.812,36.969,37,-0.000586,OFF,OFF,"4496885,HOLD,38.125,35.812,36.969,37.00,-0.000586,OFF,OFF"
2026-02-25T12:23:40,4514.19,75.236,4506945,HOLD,38.062,35.875,36.969,37,-0.002673,OFF,OFF,"4506945,HOLD,38.062,35.875,36.969,37.00,-0.002673,OFF,OFF"
2026-02-25T12:23:50,4524.26,75.404,4517005,HOLD,38.062,35.875,36.969,37,0.001989,OFF,OFF,"4517005,HOLD,38.062,35.875,36.969,37.00,0.001989,OFF,OFF"
2026-02-25T12:24:00,4534.33,75.572,4527066,HOLD,38.062,35.875,36.969,37,-0.000759,OFF,OFF,"4527066,HOLD,38.062,35.875,36.969,37.00,-0.000759,OFF,OFF"
2026-02-25T12:24:10,4544.41,75.74,4537125,HOLD,38.187,35.875,37.031,37,0.002678,OFF,OFF,"4537125,HOLD,38.187,35.875,37.031,37.00,0.002678,OFF,OFF"
2026-02-25T12:24:21,4554.48,75.908,4547184,HOLD,38.125,35.875,37,37,-0.001498,OFF,OFF,"4547184,HOLD,38.125,35.875,37.000,37.00,-0.001498,OFF,OFF"
2026-02-25T12:24:31,4564.55,76.076,4557244,HOLD,38.125,35.812,36.969,37,-0.000539,OFF,OFF,"4557244,HOLD,38.125,35.812,36.969,37.00,-0.000539,OFF,OFF"
2026-02-25T12:24:41,4574.62,76.244,4567304,HOLD,38.062,35.875,36.969,37,-0.002656,OFF,OFF,"4567304,HOLD,38.062,35.875,36.969,37.00,-0.002656,OFF,OFF"
2026-02-25T12:24:51,4584.7,76.412,4577363,HOLD,38.062,35.875,36.969,37,-0.000956,OFF,OFF,"4577363,HOLD,38.062,35.875,36.969,37.00,-0.000956,OFF,OFF"
2026-02-25T12:25:01,4594.77,76.579,4587423,HOLD,38.125,35.875,37,37,0.001132,OFF,OFF,"4587423,HOLD,38.125,35.875,37.000,37.00,0.001132,OFF,OFF"
2026-02-25T12:25:11,4604.84,76.747,4597483,HOLD,38.062,35.875,36.969,37,0.000679,OFF,OFF,"4597483,HOLD,38.062,35.875,36.969,37.00,0.000679,OFF,OFF"
2026-02-25T12:25:21,4614.91,76.915,4607543,HOLD,38.125,35.875,37,37,0.00123,OFF,OFF,"4607543,HOLD,38.125,35.875,37.000,37.00,0.001230,OFF,OFF"
2026-02-25T12:25:31,4624.99,77.083,4617603,HOLD,38.062,35.875,36.969,37,0.000443,ON,OFF,"4617603,HOLD,38.062,35.875,36.969,37.00,0.000443,ON,OFF"
2026-02-25T12:25:41,4635.06,77.251,4627662,HOLD,38.062,35.875,36.969,37,0.000159,ON,OFF,"4627662,HOLD,38.062,35.875,36.969,37.00,0.000159,ON,OFF"
2026-02-25T12:25:51,4645.13,77.419,4637722,HOLD,38.187,35.875,37.031,37,0.000057,OFF,OFF,"4637722,HOLD,38.187,35.875,37.031,37.00,0.000057,OFF,OFF"
2026-02-25T12:26:01,4655.2,77.587,4647782,HOLD,38.125,35.875,37,37,0.000021,OFF,OFF,"4647782,HOLD,38.125,35.875,37.000,37.00,0.000021,OFF,OFF"
